jobID,comID,comName,jobName,jobWorkYears,jobSex,jobSexName,jobType,jobTypeName,jobProperty,jobPropertyName,comEmployee,comEmployeeName,jobDegree,jobDegreeName,jobArea,jobAreaName,jobPayMin,jobPayMax,jobAgeMin,jobAgeMax,jobMans,jobBeginDate,jobEndDate,jobTopEndDate,inTime,upTime,jobAddress,countView,isDel,jobLight
996543,2008079,江苏冠道信息科技有限公司,作业员,3508,0,不限,219900,其他职位,1202,民营,1303,100-500人,3401,初中及以下,32058312,昆山-周市,0,0,18,50,30,2020/1/1,2020/12/31,2020/12/31,2020/4/17 14:03,49:26.5,城北路1388号,263,0,工作轻松
996357,2008079,江苏冠道信息科技有限公司,劳务专员,3508,3202,女,211400,人力资源,1202,民营,1303,100-500人,0,不限,32058301,昆山-开发区,0,0,19,50,2,2020/1/1,2020/12/31,2021/1/1,37:42.3,49:26.5,前进东路757号隆祺丽景国际C栋912-914,263,0,发展空间大
996267,2008079,江苏冠道信息科技有限公司,行政主管,3508,0,不限,211300,行政/后勤,1202,民营,1303,100-500人,0,不限,32058301,昆山-开发区,0,0,20,50,1,2020/1/1,2020/12/31,2021/1/2,46:12.1,49:26.5,盛曦路48号,336,0,发展空间大
971371,25897,昆山市华奎机械电子有限公司,钣金设计,3508,0,不限,211121,钳工,1202,民营,1303,100-500人,3404,大专,32058312,昆山-周市,0,0,21,30,2,2020/1/1,2020/12/31,2021/1/3,07:04.4,07:09.9,盛达路88号,0,1,年底双薪|发展空间大|带薪年假|定期体检|年度旅游|五险一金
996903,897,昆山市林达广告策划印务有限公司,人事经理,3508,0,不限,211400,人力资源,1202,民营,1303,100-500人,3404,大专,32058302,昆山-高新区,6,8,22,35,1,2020/1/1,2020/12/31,2021/1/4,44:40.7,45:12.0,登云路288号海创大厦2号楼3层,0,1,年底双薪|带薪年假|午餐补助|定期体检|年度旅游|五险一金
996900,47276,昆山梵立欧门业有限公司,淘宝客服,3508,3202,女,211500,客服,1202,民营,1303,100-500人,3404,大专,32058311,昆山-张浦,3,4,23,40,1,2020/1/1,2020/12/31,2021/1/5,27:35.0,28:10.7,建林路298号北门,0,1,发展空间大|弹性工作|全勤奖|食堂菜色可口|五险
996894,38614,昆山威胜干燥剂有限公司,质量主管(高分子材料）,3508,0,不限,212016,质量管理,1202,民营,1303,100-500人,3404,大专,32058316,昆山-淀山湖,0,0,24,45,1,2020/1/1,2020/12/31,2021/1/6,12:40.4,20:19.7,淀兴路97号,0,0,绩效奖金|五险一金
996898,38614,昆山威胜干燥剂有限公司,工艺工程师,3508,3201,男,213153,制程工程师,1202,民营,1303,100-500人,3405,本科,32058316,昆山-淀山湖,0,0,25,30,1,2020/1/1,2020/12/31,2021/1/7,19:46.5,20:19.7,淀兴路97号,0,0,绩效奖金|五险一金
986285,2008121,昆山金兴发精密科技有限公司,数控车铣复合技师师傅,3508,0,不限,211118,车工,1204,外资(非欧美),1303,100-500人,0,不限,32058302,昆山-高新区,6,8,26,30,1,2020/1/1,2020/12/31,2021/1/8,39:01.9,39:01.9,昆山金兴发精密科技有限公司,0,0,发展空间大|五险一金|团队聚餐
996904,2008121,昆山金兴发精密科技有限公司,铣床学徒,3508,3201,男,211118,车工,1204,外资(非欧美),1303,100-500人,3402,中专/中技,32058302,昆山-高新区,4,5,27,50,5,2020/1/10,2020/12/1,NULL,45:15.7,45:15.7,昆山市美丰路128号,0,0,发展空间大|带薪年假|五险一金
991114,54952,倍科质量技术服务（昆山）有限公司,文控资料管理员,3508,0,不限,211300,行政/后勤,1204,外资(非欧美),1303,100-500人,3404,大专,32058301,昆山-开发区,4,5,28,50,1,2020/1/10,2020/12/1,NULL,23:21.0,34:14.2,澄湖路248号,0,0,绩效奖金|带薪年假|五险一金
766240,54952,倍科质量技术服务（昆山）有限公司,能效工程师,3508,3201,男,214706,测试工程师,1204,外资(非欧美),1303,100-500人,3405,本科,32058301,昆山-开发区,5,6,29,50,5,2020/1/10,2020/12/1,NULL,23:21.0,34:14.2,昆山开发区澄湖路248号,0,0,发展空间大|带薪年假|五险一金|年终奖金|年度加薪
766244,54952,倍科质量技术服务（昆山）有限公司,EMCRF测试工程师,3508,3201,男,212016,质量管理,1204,外资(非欧美),1303,100-500人,3405,本科,32058301,昆山-开发区,6,8,30,50,2,2020/1/10,2020/12/1,NULL,23:21.0,34:14.2,昆山开发区澄湖路248号,0,0,发展空间大|带薪年假|五险一金
928609,54952,倍科质量技术服务（昆山）有限公司,测试工程师,3508,3201,男,214706,测试工程师,1204,外资(非欧美),1303,100-500人,3405,本科,32058301,昆山-开发区,6,8,31,50,10,2020/1/10,2020/12/1,NULL,23:21.0,34:14.2,昆山开发区澄湖路248号,0,0,发展空间大|绩效奖金|五险一金|年终奖|调薪
776511,54952,倍科质量技术服务（昆山）有限公司,销售工程师,3508,0,不限,211200,销售,1204,外资(非欧美),1303,100-500人,3405,本科,32058301,昆山-开发区,0,0,32,50,5,2020/1/10,2020/12/10,NULL,23:21.0,34:14.2,昆山开发区澄湖路248号,0,0,发展空间大|带薪年假|五险一金
766245,54952,倍科质量技术服务（昆山）有限公司,安规测试工程师,3508,3201,男,214706,测试工程师,1204,外资(非欧美),1303,100-500人,3405,本科,32058301,昆山-开发区,5,6,33,50,10,2020/1/10,2020/12/10,NULL,23:21.0,34:14.2,昆山开发区澄湖路248号,0,0,发展空间大|带薪年假|五险一金
996902,1001460,力劲精密机械（昆山）有限公司,激光下料员,3508,0,不限,211123,切割技工,1204,外资(非欧美),1303,100-500人,3403,高中,32058315,昆山-千灯,4,5,34,50,1,2020/1/17,2020/12/10,NULL,40:54.3,40:54.3,新虹路188号力劲工业园,0,0,节日礼物|管理规范|技能培训|包吃包住|全勤奖
994153,29232,苏州博古特智造有限公司,装配工程师技术员,3508,0,不限,213123,机械工程师,1202,民营,1305,1000-10000人,0,不限,32058302,昆山-高新区,6,8,35,50,5,2020/1/18,2020/12/10,NULL,30:00.0,49:34.2,北门路3199号申凌科技园内,0,0,发展空间大|带薪年假|节日礼物|技能培训|优秀员工奖|五险
996892,1896,通力电梯有限公司,呼叫中心客户服务主任,3508,0,不限,211500,客服,1203,外资(欧美),1305,1000-10000人,3405,本科,32058302,昆山-高新区,5,6,36,50,2,2020/1/19,2020/12/10,NULL,57:37.7,58:16.3,古城中路88号,0,0,带薪年假|免费班车|管理规范|五险一金
996896,20412,昆山维克特机电空调工程有限公司,出纳,3508,0,不限,211700,财务/审计/税务,1202,民营,1303,100-500人,0,不限,32058312,昆山-周市,4,5,37,50,2,2020/1/20,2020/12/10,NULL,16:17.8,16:45.7,青阳支路33号,0,0,年底双薪|发展空间大|年度旅游|五险
996889,9067,江苏建伟控股集团有限公司,【急聘】：销售代表（建伟物流）,3508,0,不限,219900,其他职位,1202,民营,1304,500-1000人,3404,大专,32058301,昆山-开发区,5,6,38,50,5,2020/1/21,2020/12/10,NULL,50:04.3,50:04.3,昆嘉路337号,0,0,发展空间大|交通补助|定期体检|五险一金|食堂菜色可口
